id,y
8096,0.1382486062228494
8097,0.3489406151062663
8098,0.4813470624358328
8099,0.9100168593107378
8100,0.8187149683285994
8101,0.9018960031079595
8102,0.8316812329634515
8103,0.42255838170983584
8104,0.6565758129553297
8105,0.07896902208194889
8106,0.3054363927466759
8107,0.7778610782351078
8108,0.4294686470350614
8109,0.8156015116976663
8110,0.2934905615951493
8111,0.2764898963834681
8112,0.5574394775696101
8113,0.9021370858200782
8114,0.1741265591044513
8115,0.6194777466968862
8116,0.6831221837606427
8117,0.8082754980678318
8118,0.9453412919991941
8119,0.7465778377392103
8120,0.7838487410753591
8121,0.3912937750105119
8122,0.9037043143379548
8123,0.7458585357859717
8124,0.7351955990257879
8125,0.927700086879109
8126,0.6973524771637807
8127,0.737495533325601
8128,0.8798273944816025
8129,0.26774483112836023
8130,0.9588628747430206
8131,0.7647648345011677
8132,0.5905964990438657
8133,0.5077030601704737
8134,0.6098453654029576
8135,0.6411289442277125
8136,0.9363375284647776
8137,0.5811369886291016
8138,0.945046096859169
8139,0.3461326215217505
8140,0.7693468665476121
8141,0.14384131355536844
8142,0.884647494438459
8143,0.7975831277129011
8144,0.6228236657820517
8145,0.7757898327969646
8146,0.9307753667299593
8147,0.8438361546536504
8148,0.8230418318121511
8149,0.7839523623225766
8150,0.6332965710978171
8151,0.9293218220743782
8152,0.49499096577186097
8153,0.6708366854729748
8154,0.8657192245473713
8155,0.8094218271364906
8156,0.7610418361805334
8157,0.42348629798052895
8158,0.8953856665668328
8159,0.4361446946442673
8160,0.9709563816055297
8161,0.6350402711789536
8162,0.1567941018178206
8163,0.9352719248308368
8164,0.6763618621211773
8165,0.8789115819135235
8166,0.5711435581932904
8167,0.5151573280934096
8168,0.6559251060728467
8169,0.7815223714886885
8170,0.8367284577140282
8171,0.8748789545599862
8172,0.514662881975601
8173,0.82208746628216
8174,0.8129755355143125
8175,0.15889254443213474
8176,0.5252331763067832
8177,0.3065288065521068
8178,0.6025856653616871
8179,0.8948479578893975
8180,0.8667613965036882
8181,0.22705113466862592
8182,0.6193137743516423
8183,0.2091652021654773
8184,0.842698049889078
8185,0.0011267220092021635
8186,0.45704317180946896
8187,0.7793756041399149
8188,0.5729137020884485
8189,0.44559287745319653
8190,0.7373353676600276
8191,0.8280388130408213
8192,0.7870166501693866
8193,0.8871606551750788
8194,0.9289506248647535
8195,0.6888836895335031
8196,0.7375563599144981
8197,0.6178001298140043
8198,0.43001777217823867
8199,0.8018348197256466
8200,0.2034098749515454
8201,0.7017313737571389
8202,0.10381791859615819
8203,0.4934292373912127
8204,0.4754453747012941
8205,0.6495518718919351
8206,0.11575060907004542
8207,0.9160133942305377
8208,0.5470308459338691
8209,0.7975180289071622
8210,0.35195953472308505
8211,0.6514661714839189
8212,0.833117237405952
8213,0.2920990167140911
8214,0.3746603568875465
8215,0.4314679928666485
8216,0.6747787869560489
8217,0.25426127818690947
8218,0.09932189022144255
8219,0.7453225138902655
8220,0.8245216023925228
8221,0.25415771000399323
8222,0.8629818872823735
8223,0.13583909617928513
8224,0.6116918226808303
8225,0.6108754013202204
8226,0.6466421698028761
8227,0.8489074505812935
8228,0.7538250449671355
8229,0.6756682177633349
8230,0.09556982152638205
8231,0.8725626126482057
8232,0.03491611616459711
8233,0.07763064166174838
8234,0.9253828705117286
8235,0.45474582444079414
8236,0.28759743569998575
8237,0.3427757329891915
8238,0.6416769786604954
8239,0.6757304786561351
8240,0.6626230325721544
8241,0.8398749367591466
8242,0.8863957745950118
8243,0.4479899441874101
8244,0.5169598051119275
8245,0.0024224819754944393
8246,0.7178553355911402
8247,0.6080363202403694
8248,0.6741183467649525
8249,0.9652172789779814
8250,0.755860585296311
8251,0.7798095474757039
8252,0.4019821878893247
8253,0.8075805179375636
8254,0.19243037489816228
8255,0.9420813166460746
8256,0.6973278886075787
8257,0.7867011070309269
8258,0.808374719687399
8259,0.49931678469839647
8260,0.43511493201840057
8261,0.39627931032242925
8262,0.6181732696142619
8263,0.7367619625110698
8264,0.7188287941462399
8265,0.5993126445844534
8266,0.5896269822493615
8267,0.1732796007497145
8268,0.867800042582169
8269,0.8983745570360581
8270,0.7289530596023569
8271,0.632368933148579
8272,0.7309459569605443
8273,0.10867660007114899
8274,0.8548197191414588
8275,0.7968651982983516
8276,0.4210251748767727
8277,0.5282894647067184
8278,0.7437581663957684
8279,0.6855841855377369
8280,0.6166863277618491
8281,0.7471508923201327
8282,0.9224443982844084
8283,0.24336676456754824
8284,0.4984813964604623
8285,0.8865258749752896
8286,0.6071110891649367
8287,0.7995968352983508
8288,0.3499849299336599
8289,0.38206543657935854
8290,0.8299739628095544
8291,0.7002999858718935
8292,0.4618265497812343
8293,0.8834123084896068
8294,0.177571907886373
8295,0.695108436993847
8296,0.47877963859421824
8297,0.7117843043846885
8298,0.561494654670367
8299,0.9008011949031878
8300,0.6298037747279586
8301,0.8870960382636239
8302,0.7739350839749162
8303,0.5542586485621768
8304,0.7216692082839209
8305,0.413012414002109
8306,0.8407400897652001
8307,0.9357385020085558
8308,0.9203062292597844
8309,0.15298637847480367
8310,0.6669003544324505
8311,0.7159636864144292
8312,0.48952517658255634
8313,0.951696962757611
8314,0.5352182477888627
8315,0.8916001086554656
8316,0.8233929629514752
8317,0.7017854104018325
8318,0.8877247237931786
8319,0.774579145151085
8320,0.8824685267016918
8321,0.8966824751213521
8322,0.8973554074278195
8323,0.9349445063146029
8324,0.6923496127484303
8325,0.6297405742110533
8326,0.8514930749858517
8327,0.37530202693067694
8328,0.42811122044589267
8329,0.7476226064450944
8330,0.3416475386096628
8331,0.905339280853536
8332,0.5432439549250944
8333,0.2204008575779035
8334,0.7838193666930371
8335,0.8070440894916304
8336,0.24204248779418192
8337,0.7899057983277995
8338,0.2972944290254642
8339,0.5862664541764726
8340,0.5989009197475621
8341,0.8108132591337014
8342,0.8128334811977869
8343,0.5580112152420114
8344,0.6530467475017496
8345,0.3631673186518515
8346,0.3163199149013811
8347,0.7753443329483201
8348,0.9322039973505792
8349,0.896677651017944
8350,0.0037793008138798934
8351,0.6287164700663582
8352,0.7850112772258618
8353,0.903519697722041
8354,0.2703825074006674
8355,0.8874886171455395
8356,0.6801633967939915
8357,0.8485881927019494
8358,0.9718784630168807
8359,0.920647836534124
8360,0.5598318061355821
8361,0.21198323143554199
8362,0.973789094330363
8363,9.826224196262112e-4
8364,0.7885798931975668
8365,0.7144941412688017
8366,0.8740568852588038
8367,0.8557599180746729
8368,0.0018712375523313174
8369,0.617323612688006
8370,0.4274456008388565
8371,0.3643559692583689
8372,0.3178435326565583
8373,0.6444645545286379
8374,0.6994765905877921
8375,0.4944772524444282
8376,0.7085331167396394
8377,0.837273515171305
8378,0.5157113835962841
8379,0.8407207000812928
8380,0.24266895910917985
8381,0.8082509414385888
8382,0.68593984304546
8383,0.23319525748218728
8384,0.5915615236050824
8385,0.3662186349272155
8386,0.001482947888017394
8387,0.8231702254461971
8388,0.5561978926805065
8389,0.6796867123237329
8390,0.5115442171686678
8391,0.8252270632934546
8392,0.9362621280000464
8393,0.5252314733077414
8394,0.9431827239295991
8395,0.8417579717470887
8396,0.5153095364506214
8397,0.8531885022099981
8398,0.0014775841834518966
8399,0.6208831036120093
8400,0.7640397237825107
8401,0.9355499742819452
8402,0.7556028028266977
8403,0.698956140963281
8404,0.6988979613472972
8405,0.6679580381024378
8406,0.7115536313499948
8407,0.288593435663406
8408,0.7802743050213705
8409,0.17128160662824432
8410,0.8990200898296219
8411,0.9548292639955598
8412,0.7413695444997185
8413,0.4758814489154404
8414,0.5676890714333388
8415,0.8908313400880116
8416,0.39464486659568676
8417,0.6525456661035909
8418,0.3414878421006369
8419,0.9624727878440239
8420,0.18333899455058655
8421,0.0022168852141313256
8422,0.5077418294740105
8423,0.9351307014260147
8424,0.21674091889521752
8425,0.8275264427868466
8426,0.9171575768385556
8427,0.9357331012018635
8428,0.9717801907812624
8429,0.5530191948026795
8430,0.907748169721575
8431,0.33418201580311213
8432,0.5052492050248338
8433,0.0020247409315193865
8434,0.9756642198566041
8435,0.934277753292204
8436,0.7489122577798668
8437,0.5257707193220296
8438,0.8610239682191456
8439,0.49782723358095704
8440,0.7347019730136457
8441,0.9350705557285708
8442,0.8809282452309748
8443,0.6058754011310369
8444,0.4134324000295676
8445,0.6074159989324072
8446,0.00889110990784825
8447,0.20675039348770452
8448,0.2169111609032961
8449,0.7106736517961695
8450,0.5581533984218787
8451,0.14246812305811496
8452,0.8065224609774373
8453,0.8980555366853875
8454,0.5171870029092889
8455,0.7917909651315395
8456,0.36458659133764204
8457,0.49939800657003275
8458,0.41045766054977684
8459,0.7098281619353339
8460,0.6056450363414229
8461,0.5023749930556118
8462,0.2168844598740236
8463,0.8864870820627496
8464,0.4820721870604364
8465,0.22791922095950534
8466,0.0590814534585562
8467,0.7617817706094109
8468,0.7982262416146473
8469,0.25068773215740847
8470,0.9349567778308219
8471,0.20970019615811752
8472,0.739316520632332
8473,0.660457814452129
8474,0.4674929008207068
8475,0.45177013731814475
8476,0.9636786694275706
8477,0.34140574553063796
8478,0.5136519507501138
8479,0.0013960734266819097
8480,0.08117686275415226
8481,0.537745977654658
8482,0.6360756829560512
8483,0.9132949874078383
8484,0.7077229623101757
8485,0.8676415997681856
8486,0.7768039909342261
8487,0.5699002035580045
8488,0.0036517268217991505
8489,0.11350665944742755
8490,0.8242361158257684
8491,0.5663293686038444
8492,0.7752673664355985
8493,0.787033952655807
8494,0.9288251373340306
8495,0.6169466687864105
8496,0.4153109420426042
8497,0.39829289044264715
8498,0.9377109434469274
8499,0.9392235107668804
8500,0.790663657630001
8501,0.7480142987069249
8502,0.7198356405858688
8503,0.6843572286628441
8504,0.8387144033881382
8505,0.5845148685965383
8506,0.9672011147112106
8507,0.8410850655571878
8508,0.7138850636965585
8509,0.9250483333583649
8510,0.1472297089601322
8511,0.6232394975048205
8512,0.3680964964030927
8513,0.6594878490430349
8514,0.2658362934468672
8515,0.834749299863683
8516,0.171698068812961
8517,0.639912336786816
8518,0.6124381585575612
8519,0.6667258710523376
8520,0.3701225417447175
8521,0.25384543634795964
8522,0.4361171019269846
8523,0.41864727335045615
8524,0.882098112621255
8525,0.5279986848136795
8526,0.3441970073974381
8527,0.6019150312610124
8528,0.4519314457290101
8529,0.36766937526234544
8530,0.47172252494937517
8531,0.29622596447341765
8532,0.640773069193431
8533,0.1678180241382775
8534,0.843176151559885
8535,0.7199765279525259
8536,0.6325419012240034
8537,0.9529582072186261
8538,0.0019584550899482966
8539,0.7817964331841963
8540,0.6260817356758268
8541,0.39362193178242233
8542,0.8979680117324027
8543,0.588218429944928
8544,0.7333546192988201
8545,0.15736482303609922
8546,0.7402034169831984
8547,0.885835709965872
8548,0.5104161875644158
8549,0.5313348370719774
8550,0.7435081327970159
8551,0.4511286198352714
8552,0.7116602599787398
8553,0.7650304541567612
8554,0.9804992233209077
8555,0.6439039194433661
8556,0.7842860975155893
8557,0.0011238314075849853
8558,0.34062693320318493
8559,0.6740747408150246
8560,0.7795787599862631
8561,0.09966874355942945
8562,0.5246989546464093
8563,0.9348209153290473
8564,0.6236254853741237
8565,0.8518991169223824
8566,0.010932895204404214
8567,0.3646544394074872
8568,0.0015828670657295207
8569,0.9360618739225661
8570,0.659285327649346
8571,0.8286933283576429
8572,0.6599911907687972
8573,0.5435725429170846
8574,0.8719461444594772
8575,0.4650141175259219
8576,0.2298414284498994
8577,0.35860903514305387
8578,0.8920607434431435
8579,0.20420306294143786
8580,0.668090173756419
8581,0.22312554230109571
8582,0.8171585164853785
8583,0.9296439006360262
8584,0.781302443322743
8585,0.5147675623687782
8586,0.43946899791752536
8587,0.28833450801164273
8588,0.533082672925981
8589,0.795440002412687
8590,0.7793979960900662
8591,0.49274471685882326
8592,0.25605061915336913
8593,0.26142774445808736
8594,0.8254419630259138
8595,0.301699389768608
8596,0.21537553242959306
8597,0.82982794121625
8598,0.0018355816116685242
8599,0.8825777216609499
8600,0.2122151509845831
8601,0.7209982688239196
8602,0.2379313947129802
8603,0.0038755699059320747
8604,0.0016188957884231137
8605,0.9304347333897265
8606,0.9523031559224127
8607,0.2809205269076478
8608,0.3292406151708708
8609,0.0011299587186488491
8610,0.004211767582748216
8611,0.8349647179368824
8612,0.738126168405027
8613,0.2854414713952038
8614,0.5658823777137003
8615,0.7851550703083847
8616,0.25554083725464594
8617,0.746541038167895
8618,0.6072280671960866
8619,0.3910118538444165
8620,0.6468658349900023
8621,0.6562751606772008
8622,0.5091469749051041
8623,0.5178871102713793
8624,0.45044655969216296
8625,0.26583582327822874
8626,0.1850325823033261
8627,0.20112832624661403
8628,0.0020623698713611027
8629,0.6854226027699155
8630,0.8944791429052542
8631,0.4158896534784602
8632,0.46183352589753635
8633,0.4165079849674075
8634,0.8099262790914401
8635,0.5872434662489051
8636,0.20557080424267127
8637,0.4643871808477428
8638,0.5918538317894704
8639,0.4021898438460644
8640,0.47291911923534913
8641,0.960702473366385
8642,0.6604650130624681
8643,0.3632281583079211
8644,0.7515084367255609
8645,0.23833543317554118
8646,0.7464012228752384
8647,0.800456783192418
8648,0.8437734847489214
8649,0.9001325472584552
8650,0.8388512272152568
8651,0.8905315359039925
8652,0.4631132214160477
8653,0.8297640343665301
8654,0.5066341133388361
8655,0.6626904723024429
8656,0.9460418505648915
8657,0.6484860832965417
8658,0.8781376763482036
8659,0.4048849206529215
8660,0.40521141076837697
8661,0.8552490033983304
8662,0.2684213908121844
8663,0.5716595147004171
8664,0.6155146798371081
8665,0.6684881836928562
8666,0.5334050379271207
8667,0.5173348799486608
8668,0.7017828735147551
8669,0.612360326877017
8670,0.6604337661849038
8671,0.6130319569427595
8672,0.22000611359400102
8673,0.3216517292134645
8674,0.7463945121991047
8675,0.5591826468182872
8676,0.960202280726753
8677,0.2162212679153812
8678,0.5174737653061665
8679,0.7236939375831921
8680,0.9134684662966737
8681,0.7253308716073199
8682,0.7745691928791787
8683,0.19169229049613457
8684,0.26050802512437876
8685,0.5278956678657867
8686,0.8770663016504365
8687,0.9208794262851082
8688,0.9438495643960615
8689,0.9726141370569392
8690,0.5032527424825526
8691,0.817636532496294
8692,0.26175955513559346
8693,0.7334447258426466
8694,0.862516845359836
8695,0.4474882756858387
8696,0.7071622635915131
8697,0.6288623045711441
8698,0.7602832723677884
8699,0.6442834865675451
8700,0.8458424304516561
8701,0.9058448059336848
8702,0.14419358342734334
8703,0.5169981851933791
8704,0.20046281674769806
8705,0.8432128438986998
8706,0.4535568030568111
8707,0.15808569947924012
8708,0.8527254500011445
8709,0.9052817780806748
8710,0.8893664993037761
8711,0.9330119100581294
8712,0.4685611934074031
8713,0.8738673839333417
8714,0.9144843670259873
8715,0.6889903585755477
8716,0.9229586025104559
8717,0.28060611235689414
8718,0.9349786448499026
8719,0.8975316438266222
8720,0.3227575625616811
8721,0.6535205767346407
8722,0.0015723840996031413
8723,0.21614641639055554
8724,0.9516803629734791
8725,0.15426224241245723
8726,0.8528626282303243
8727,0.8770081280359725
8728,0.0021540810303043445
8729,0.6910863514476889
8730,0.9310917337447333
8731,0.36152032986776084
8732,0.7497905925091861
8733,0.4913826839066876
8734,0.8785468718496349
8735,0.5342045098899805
8736,0.6511343838458329
8737,0.11202780990758177
8738,0.8540272219014606
8739,0.3308917566027504
8740,0.5329780570646304
8741,0.5293970556052456
8742,0.8886924988386908
8743,0.6229674587420382
8744,0.22333193319871625
8745,0.8285189078474933
8746,0.7055524590626676
8747,0.19167221576361126
8748,0.2992263823218968
8749,0.0013369530528128948
8750,0.590696827214737
8751,0.9841010023394376
8752,0.7741831974172766
8753,0.21985350576674167
8754,0.8023249628519353
8755,0.5262309550983653
8756,0.587885446605326
8757,0.3103830342659484
8758,0.6991764433196377
8759,0.7928451798475167
8760,0.39559527637199543
8761,0.8320169988344954
8762,0.9665165322998446
8763,0.7881886033513745
8764,0.4822448663462926
8765,0.6503020866204976
8766,0.5353035051677432
8767,0.426306405245233
8768,0.9452309922006213
8769,0.776856489929342
8770,0.6706359849224096
8771,0.7404231604297927
8772,0.5480439214572483
8773,0.6967465240212299
8774,0.5937059923977293
8775,0.6243808717082016
8776,0.002127980417933495
8777,0.0015086829935012647
8778,0.42090470667663504
8779,0.36896520198551874
8780,0.6440114107580688
8781,0.26813365440664905
8782,0.6892697743807452
8783,0.3526085353072974
8784,0.8545040648389027
8785,0.8862709432323793
8786,0.7428711371828978
8787,0.7521624733319668
8788,0.36179490822088023
8789,0.3042639014948083
8790,0.7236743057186461
8791,0.22242218769971966
8792,0.13969398559505342
8793,0.8379083632682732
8794,0.8400892859603697
8795,0.9872260968274427
8796,0.946034025118565
8797,0.43205295531417753
8798,0.2571954621473963
8799,0.44326929153471406
8800,0.10308995111816766
8801,0.4587945332887564
8802,0.3381182144812248
8803,0.7992887103663486
8804,0.9073251481943825
8805,0.8194580301473878
8806,0.6714347817870697
8807,0.3557012156132514
8808,0.24202592676744938
8809,0.510992092300331
8810,0.5182949426887022
8811,0.2906404309090247
8812,0.807148199547632
8813,0.527532035328389
8814,0.6605893306424409
8815,0.7394615594046111
8816,0.0016557514837587384
8817,0.7472688202443701
8818,0.79525899365446
8819,0.7409724937323169
8820,0.7755492490315752
8821,0.04751190258035265
8822,0.8543981428369893
8823,0.6894655467163542
8824,0.7580570437203231
8825,0.4126162001960658
8826,0.14083692735834252
8827,0.9424122885281258
8828,0.34093425656186904
8829,0.2304118503641629
8830,0.3860911774584209
8831,0.3237733493496706
8832,0.6155536344897476
8833,0.0010235495221940782
8834,0.7327815454853133
8835,0.9443937641656869
8836,0.8434822258984567
8837,0.13734548025695237
8838,0.7612782331742716
8839,0.8603792892359967
8840,0.4504087632216921
8841,0.12554354132355383
8842,0.4196370745215431
8843,0.820025477467022
8844,0.9017188193833403
8845,0.8167922782742068
8846,0.6788631826419955
8847,0.9319416343452795
8848,0.8673544437752784
8849,0.7690936535593338
8850,0.6982885985471249
8851,0.9418331799220776
8852,0.7326617514711675
8853,0.003130327982508785
8854,0.8818668977738783
8855,0.9611393641246707
8856,0.5097299309021478
8857,0.34828592253568424
8858,0.49077783013505605
8859,0.8559794580427097
8860,0.9444866504929414
8861,0.5352208967691676
8862,0.8623656905889991
8863,0.3157384356836137
8864,0.7487494745502601
8865,0.6463210691916547
8866,0.7935853431363473
8867,0.558266663021478
8868,0.44352161707653537
8869,0.7487855996224309
8870,0.5941298208718621
8871,0.8500605547274358
8872,0.33410030513336986
8873,0.6827994795694199
8874,0.3319958442303613
8875,0.8532459542684788
8876,0.2900237011209139
8877,0.2556317889781001
8878,0.2608517622449985
8879,0.6819112274951723
8880,0.9347324959932046
8881,0.4057186634108515
8882,0.26925313272914797
8883,0.00320537325713377
8884,0.42907617813608423
8885,0.3608749307568857
8886,0.3030504234305075
8887,0.3310871443901998
8888,0.5836857570777398
8889,0.8464068883901371
8890,0.7679428939185133
8891,0.9175241017630965
8892,0.4061457833134965
8893,0.6149481378464599
8894,0.4843871972454933
8895,0.9171353100345857
8896,0.6462571342819087
8897,0.37622959565786185
8898,0.8785768687924785
8899,0.8926793747336723
8900,0.7840208523965321
8901,0.9274095050428108
8902,0.685436881642719
8903,0.3540078384751417
8904,0.19564725034311625
8905,0.9061272860449402
8906,0.7771341547178376
8907,0.8590965874778032
8908,0.9276057020790855
8909,0.8218519370179225
8910,0.2816934073935964
8911,0.006205927387732957
8912,0.8348785957634737
8913,0.28819395036050643
8914,0.7868820961385433
8915,0.8313773990038238
8916,0.911769165143279
8917,0.7633089029701624
8918,0.0011732965761468428
8919,0.7940486242847311
8920,0.5500111116485596
8921,0.7654170330324351
8922,0.3771207558447969
8923,0.7476582667690428
8924,0.5224325108274138
8925,0.13253877681184967
8926,0.7979265165822499
8927,0.001461048689903266
8928,0.7344470953183577
8929,0.6472468199942759
8930,0.18747159762284815
8931,0.5805491177617145
8932,0.394917641136902
8933,0.9747349499664528
8934,0.21213209986370307
8935,0.9458371144247782
8936,0.7219382187834122
8937,0.7720368819220563
8938,0.5017137529732922
8939,0.9325901670630525
8940,0.8681155988108384
8941,0.9804599426332786
8942,0.48459386935473714
8943,0.7798814270179962
8944,0.6789089873465461
8945,0.7306458887020468
8946,0.7135126546689851
8947,0.221117505818205
8948,0.6160456397977714
8949,0.6078008822046472
8950,0.08459686113465925
8951,0.87820152457955
8952,0.8468710498730195
8953,0.9443761248531309
8954,0.9512612897428216
8955,0.24837289011309838
8956,0.77864574674074
8957,0.32660135028925874
8958,0.12382921739988906
8959,0.6184765975307727
8960,0.5934551749193855
8961,0.3956130382873254
8962,0.42323215506224
8963,0.5626402863611262
8964,0.15640374923737066
8965,0.5889643114092047
8966,0.8690940107479771
8967,0.9181676198962101
8968,0.8361028932063398
8969,0.7760588195829022
8970,0.61599193217183
8971,0.48074548117912996
8972,0.0011236885851338974
8973,0.3387201211458941
8974,0.9109215601332011
8975,0.4857269092815554
8976,0.9532986961343248
8977,0.926845335821515
8978,0.8054198425335694
8979,0.7923074360072733
8980,0.6403379137132441
8981,0.636577950123882
8982,0.9448949284406951
8983,0.4565579877285896
8984,0.831890907507083
8985,0.22373248186418926
8986,0.6341486059054979
8987,0.5148504898265488
8988,0.2187862670386046
8989,0.5872767362534167
8990,0.8948789303385926
8991,0.814502160393572
8992,0.509816360055434
8993,0.8566328952050789
8994,0.327670238896306
8995,0.906815627011988
8996,0.32264680122397005
8997,0.0011743875356519107
8998,0.8779515042236332
8999,0.8228403538206895
9000,0.845628672418449
9001,0.45876509287788525
9002,0.5429401313144772
9003,0.9148312278246656
9004,0.623342767558782
9005,0.7614526683035387
9006,0.7630838129715254
9007,0.7679045816469798
9008,0.7835993230835914
9009,0.5957591858060778
9010,0.7740989848232407
9011,0.41315921853574666
9012,0.23446206230069788
9013,0.06204476154799832
9014,0.44229002632271697
9015,0.8429816664124679
9016,0.6523599368119223
9017,0.13892870770049137
9018,0.3840681374159861
9019,0.16162555587302208
9020,0.6397651269132278
9021,0.8514852551965602
9022,0.5247433582199809
9023,0.8453157604521067
9024,0.9087900435630466
9025,0.8751241642017997
9026,0.4752487532413867
9027,0.911182488533515
9028,0.9190848990639837
9029,0.7338428118419431
9030,0.049195353648361806
9031,0.4496503206134108
9032,0.26387305341735245
9033,0.7540742706455088
9034,0.6821037750417455
9035,0.2289429232606709
9036,0.6838309589016931
9037,0.7405635661329577
9038,0.7129634836115519
9039,0.6449127835389097
9040,0.0032197905984141517
9041,0.3761890718395702
9042,0.6938582261260999
9043,0.12800748629072767
9044,0.5660013431047504
9045,0.8166185460514508
9046,0.34396182830684197
9047,0.9566263730779361
9048,0.7705832228018935
9049,0.8987594372862067
9050,0.8490077927330735
9051,0.49633581585007824
9052,0.45133601344583674
9053,0.5412035611401809
9054,0.7149796580581607
9055,0.386078074911708
9056,0.8919824524363884
9057,0.004589259195507567
9058,0.4711241117761509
9059,0.5508648301396044
9060,0.7250743397495218
9061,0.29282917992637003
9062,0.5793634179873117
9063,0.6072550291863348
9064,0.4685428772605066
9065,0.007886517510480306
9066,0.817390124244323
9067,0.8068542719927072
9068,0.9438791702534056
9069,0.30964100046401777
9070,0.7111722866934687
9071,0.6356233059390409
9072,0.921536040740709
9073,0.5618069398917023
9074,0.4846394482098838
9075,0.3492082503729903
9076,0.9840358968153174
9077,0.8913545554162123
9078,0.5116298447009275
9079,0.7199619492349361
9080,0.6698592540079624
9081,0.0016257497027714063
9082,0.4865490937319188
9083,0.0018933449969160687
9084,0.17556207109257316
9085,0.11502732605023303
9086,0.8023956575218127
9087,0.8307951655468531
9088,0.7085616912428565
9089,0.2843761861212887
9090,0.7992442930362367
9091,0.22155770719445322
9092,0.8402157972086554
9093,0.4109901261519535
9094,0.6558584752382529
9095,0.7097345027797761
9096,0.523796314910785
9097,0.805432654960512
9098,0.8248944642589369
9099,0.6449499033359182
9100,0.6877008085916598
9101,0.3453846315935093
9102,0.6054081817857663
9103,0.9113924156632331
9104,0.780833905804891
9105,0.6316016095712619
9106,0.8366967129949531
9107,0.32273401597277107
9108,0.49829252111716704
9109,0.6721202125485495
9110,0.3452636723728132
9111,0.9757147098619177
9112,0.4713007209978938
9113,0.10326882305384244
9114,0.3756581131054727
9115,0.3835270352751865
9116,0.874630968207085
9117,0.8112075382253705
9118,0.5563096552382714
9119,0.44326522796366796
9120,0.4048308832914862
9121,0.1064313222654184
9122,0.5965912050329247
9123,0.33419081113893556
9124,0.12674657515978094
9125,0.1655367130435791
9126,0.857920619311797
9127,0.840882959453319
9128,0.8072563823660571
9129,0.28666286945091957
9130,0.5443518180699877
9131,0.6433792245930696
9132,0.9639362160303593
9133,0.24602638592863346
9134,0.7266417265938154
9135,0.9472386802258124
9136,0.8748866337014694
9137,0.8792025807984634
9138,0.0017268523383413559
9139,0.6372370741913025
9140,0.42731590007497167
9141,0.896125961783732
9142,0.9304505609278636
9143,0.8326440784432699
9144,0.334269484684239
9145,0.1521934761730107
9146,0.9116106732751929
9147,0.9352919826553036
9148,0.6325287761848686
9149,0.28277389426821253
9150,0.578991865808649
9151,0.8708502690555976
9152,0.8303235382925619
9153,0.5861923440609957
9154,0.2323371753039849
9155,0.8452019971519453
9156,0.7601501065182228
9157,0.0026494346802867774
9158,0.7046034368141918
9159,0.6273808358377476
9160,0.31231769493747885
9161,0.534056691955698
9162,0.8704402158398035
9163,0.7016013172982626
9164,0.9287413575871197
9165,0.47747920685694734
9166,0.9207413979924601
9167,0.7588083727679045
9168,0.22450577825756268
9169,0.6932934222171645
9170,0.43906365253311386
9171,0.8870895218595295
9172,0.7936757601613571
9173,0.8686543385290142
9174,0.4140248642379054
9175,0.976443193140175
9176,0.6443901840896176
9177,0.639227600718207
9178,0.8660624733921201
9179,0.0014215284330761913
9180,0.5906307306418288
9181,0.11689273155353874
9182,0.7806810404182905
9183,0.6392525466280268
9184,0.5244720359488294
9185,0.4941564103600855
9186,0.8310950458710765
9187,0.7123541376614426
9188,0.7148098351619965
9189,0.3618326508243018
9190,0.0020714091853892835
9191,0.37147472550040006
9192,0.9325129230721593
9193,0.3755875556708296
9194,0.21857184200767432
9195,0.0016576232866050145
9196,0.593476206335156
9197,0.5914168743149203
9198,0.4178168099494842
9199,0.6752365107362011
9200,0.6083570607706804
9201,0.4376684114297221
9202,0.720450923614536
9203,0.7714036609958637
9204,0.3531347846957853
9205,0.46102897167605983
9206,0.6603660742230971
9207,0.6635569379888254
9208,0.7552270142439039
9209,0.5958619073225107
9210,0.8258722366062736
9211,0.9102800787462028
9212,0.7886102937638179
9213,0.32774906715540264
9214,0.886757778491809
9215,0.43726853924477727
9216,0.9600529083138407
9217,0.9695621473902912
9218,0.39501075721093193
9219,0.2186705434833831
9220,0.9083484911818169
9221,0.83595860690043855
9222,0.31826484484049344
9223,0.12478077485405159
9224,0.5937730291100154
9225,0.48384034715157076
9226,0.6283575062708069
9227,0.5094766940383618
9228,0.25465921963075877
9229,0.30163620241123745
9230,0.8797889966699459
9231,0.8669027595620182
9232,0.7276497072980959
9233,0.4964945819426363
9234,0.9183987233945533
9235,0.49149612860136205
9236,0.6113206436890637
9237,0.4104577372578657
9238,0.8041689278760032
9239,0.19516464544755963
9240,0.0013968038026789253
9241,0.8677166213387555
9242,0.8891090516375185
9243,0.8137493964149685
9244,0.6620942638999325
9245,0.25940486580966504
9246,0.8281584322204052
9247,0.900327537155608
9248,0.8031112183275673
9249,0.3543879623547519
9250,0.7035530861511528
9251,0.6461369869374114
9252,0.5022795533498914
9253,0.8856654524962774
9254,0.7128019348185022
9255,0.9608388934797555
9256,0.9244585266313426
9257,0.593733354876078
9258,0.7761328304194399
9259,0.8038087895244216
9260,0.5002073555033436
9261,0.6783787455293993
9262,0.5280842828014033
9263,0.0012054832684914585
9264,0.7824475605279793
9265,0.6341387655943151
9266,0.8626384474738223
9267,0.402559491774374
